fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.7463331678245606,-1.0350541925854937,0.010232453804430908,-0.7885931007229895,-0.1814942171552482,-0.7322576121139097,-0.23091913971162215,-0.18052546796374566,-0.5279455862691249,0.3115154897020743,-0.8848222609153978,0.5857432696884849,0
0.8221167714477264,0.27266024873067785,2.59274538901509,1.2337382598733357,-0.3171431684429586,0.16644857984248848,0.9669200914624012,1.0335471154929092,-0.8397360126530602,0.24472809527896486,-0.9691519876973707,0.5857432696884849,0
0.9736839786940555,0.7481927728456491,-0.32957187977591895,-0.6996994145429313,0.035544104905088234,-0.6760884751166348,-1.340681956828732,0.21742054550258322,-0.40322941571555126,2.1147751391260288,0.464453367596172,-1.7072325910493666,0
-0.08728647203025229,-0.9756126270711224,0.28207592066871073,-0.810816522268004,-0.3714027489580427,0.05411030584793871,-0.4775330990709799,-1.596943481996485,0.22035143705231391,-1.0910197931832233,1.8137289961077419,0.5857432696884849,1
-0.7693389046387353,-0.9161710615567509,0.4179976541008508,0.011450074897534692,-1.022517715139052,-0.4514119271275353,-0.5656095131278934,-1.6610195350122599,-1.0891683537602075,-1.1578071876063327,1.6450695425437962,0.5857432696884849,0
-0.3904208865229112,0.45098494527379196,0.9616845878294108,1.0337274659682045,-0.07297505612508007,2.076199237749835,2.1119134742022765,1.3303204136711961,0.03327718122195491,-0.22278366568280075,-1.3064708948252635,0.5857432696884849,0
-0.16307007565341686,-0.2623138408986652,-0.2616110130598489,-0.6330291499078875,-0.3985325392155846,-0.5075810641248102,1.1078423539534628,-0.9696726472105639,-0.15379707460840408,0.24472809527896486,0.717442547942092,0.5857432696884849,0
1.504169204056209,0.3915433797594205,1.2335280546936906,-0.5663588852728438,-0.045845265867537996,-1.0131032971002842,-1.569680633376707,0.22416539318846018,0.7192161192666082,1.7140507725873726,2.3197073567995816,-1.7072325910493666,1
-0.7693389046387353,-0.08398914435555074,-0.19365014634377925,-0.8330399438130187,-0.3985325392155846,-0.22673537913843575,0.42084632430953767,0.3590623469058871,3.400613786168439,0.7122398562407312,-0.8848222609153978,0.5857432696884849,0
-2.133443769855702,0.6887512073312779,-1.484906613949109,-0.49968862063780023,-0.8868687638513416,0.05411030584793871,-0.054766311597795166,-2.150020992237834,1.5922293131416234,-1.2913819764525514,2.1510479032356344,0.5857432696884849,0
-0.16307007565341686,1.3426084279893633,-2.164515281109809,-0.6774759929979167,3.616676418900639,-1.0131032971002842,-1.2173749771490532,0.7502635126863391,0.5321418634362493,0.4450902785482933,-0.9691519876973707,-1.7072325910493666,0
3.095624880142671,0.15377711770193486,1.2335280546936906,-0.7219228360879458,0.9036973931464337,-0.5637502011220851,-1.1821444115262878,0.9458640955765837,-0.4655875009923394,0.24472809527896486,-0.04152499309566651,-1.7072325910493666,0
0.29163154608557185,0.9859590349031351,-0.5334544799241291,-0.5885823068178585,0.9308271834039759,-1.2377798450893838,-1.340681956828732,1.1684440692102989,1.529871227864838,0.8458146450869501,-0.800492534133425,-1.7072325910493666,0
1.2768183931867152,2.947530696877392,0.146154187236571,-0.810816522268004,-0.1814942171552482,-1.4624563930784833,-1.8339098755474474,0.3388278038482562,-0.6526617568226984,-0.3563584545290197,-1.2221411680432908,-1.7072325910493666,0
-0.31463728289974663,-0.14343070986992223,-0.941219680220549,0.5448121919778843,-0.4256623294731267,2.3008757857389344,1.9181453632770669,0.4602350621939292,-0.5279455862691249,-0.8238702154907857,-1.3908006216072364,0.5857432696884849,0
-0.08728647203025229,1.2831668624749926,-1.2130631470848288,-0.7663696791779749,0.5781399100559292,-1.2939489820866585,-1.692987613056386,0.46697990987980614,0.28270952232910207,0.5786650673945123,-1.0534817144793436,-1.7072325910493666,0
-0.6177716973924056,-0.6189632339848938,-0.397532746491989,0.7003761427929861,-0.07297505612508007,0.952816497804337,1.1959187680103762,0.2848690223613154,-0.6526617568226984,-0.22278366568280075,-0.8848222609153978,0.5857432696884849,0
0.29163154608557185,0.9859590349031351,-1.145102280368759,-0.49968862063780023,1.4462931982972749,0.16644857984248848,-0.7241470584303377,0.3253381084765397,-0.3408713304387659,0.6454524618176217,-0.29451417344158654,-1.7072325910493666,0
2.110438033041528,2.2936734762193063,0.7578019876812007,-0.6108057283628731,0.06267389516263012,-0.8445958861084595,-1.4639889365084109,0.6963047311993982,-0.4655875009923394,0.24472809527896486,0.38012364081419914,-1.7072325910493666,0
0.2158479424624073,-0.44063853744177933,0.146154187236571,-0.6108057283628731,-0.1814942171552482,-1.4624563930784833,-1.8691404411702128,0.19044115475911283,1.093364630927329,0.7122398562407312,0.38012364081419914,-1.7072325910493666,1
-1.0724733191313949,-0.3217554064130367,-0.397532746491989,-0.7441462576329604,0.17119305619279843,-1.5186255300757583,-1.8162945927360648,-1.0236314286975048,1.0310065456505437,0.044365912009637166,2.4883668103635275,-1.7072325910493666,0
0.06428073521607751,-0.14343070986992223,-0.6014153466401989,1.922664327768787,-0.1814942171552482,1.0651547717988867,1.4601480101811168,1.337065261357073,-0.15379707460840408,-0.4899332433752383,-1.5594600751711836,0.5857432696884849,0
-1.6029585444935488,1.0454006004175065,-1.756750080813389,-0.5219120421828147,-0.1272346366401642,-0.002058831149336177,-0.6184553615620415,-0.45031937539856204,0.5944999487130347,-0.6902954266445667,-1.0534817144793436,0.5857432696884849,0
0.36741514970873707,-0.5000801029561508,-0.397532746491989,-0.6774759929979167,-0.1272346366401642,-0.61991933811936,-0.6536859271848069,0.19044115475911283,-0.4655875009923394,1.7140507725873726,0.2957939140322263,-1.7072325910493666,0
-0.9209061118850651,-1.094495758099865,0.3500367873847808,-0.7885931007229895,-0.8597389735937996,0.7281399498152374,0.050925385270501014,-0.5852163291159516,1.4675131425880499,-0.15599627125969126,-0.7161628073514522,0.5857432696884849,0
-1.2240405263777248,-0.8567294960423795,2.3209019221508105,1.1448445736932773,-0.3714027489580427,2.6940597447198584,1.0726117883306974,-0.011904275816971389,-1.5256749506977136,-0.6902954266445667,-0.12585471987763935,0.5857432696884849,1
0.29163154608557185,-0.9756126270711224,0.9616845878294108,1.1448445736932773,-0.045845265867537996,1.5706770047743608,0.36800047587538953,0.763753208058093,-0.5279455862691249,-0.6902954266445667,-0.547503353787505,0.5857432696884849,0
1.504169204056209,-0.9161710615567509,0.6898411209651306,-0.6774759929979167,-0.2628835879278744,-0.7884267491111846,-0.17807329127747404,0.21404812165966347,-0.8397360126530602,0.8458146450869501,-0.46317362700553216,0.5857432696884849,0
0.4431987533319016,1.4614915590181063,-0.941219680220549,-0.6108057283628731,0.5238803295408451,-0.7322576121139097,-1.058837431846609,0.999822877063562,1.2804388867576908,0.3783028841251838,-0.46317362700553216,-1.7072325910493666,0
-0.9966897155082297,-0.02454757884117926,-0.46549361320805904,-0.6774759929979167,-0.3985325392155846,-1.0131032971002842,-0.07238159440917787,-1.414832594477994,-1.2762426095905663,0.044365912009637166,0.717442547942092,0.5857432696884849,0
1.1252511859403846,2.947530696877392,-2.164515281109809,-0.810816522268004,0.22545263670788257,-0.33907365313298554,-1.4287583708856455,0.29161387004715494,0.28270952232910207,0.11115330643274665,-0.7161628073514522,-1.7072325910493666,0
-0.16307007565341686,-0.5000801029561508,1.8451758551383204,-0.810816522268004,-0.534181490503295,0.5596325388234127,0.10377123370464911,-0.9224587134094626,0.7192161192666082,-0.8238702154907857,0.464453367596172,0.5857432696884849,1
-1.2240405263777248,-0.5000801029561508,-0.32957187977591895,1.2337382598733357,-0.7240900223060893,-0.17056624214116084,0.08615595089326641,0.05554420104172335,1.093364630927329,-1.2913819764525514,0.12713446046827914,0.5857432696884849,1
0.2158479424624073,-0.3217554064130367,-0.05772841291163914,0.8670518043805953,-0.045845265867537996,-0.5637502011220851,0.6498450008575127,0.763753208058093,-0.9020940979298456,0.044365912009637166,-1.0534817144793436,0.5857432696884849,0
2.0346544294183633,0.867075903874392,-0.6014153466401989,-0.5885823068178585,0.8223080223738075,-0.61991933811936,0.01569481964773562,0.08926843947107072,-2.835194741510235,-0.6235080322214572,-0.9691519876973707,0.5857432696884849,0
2.110438033041528,-0.6784047994992651,-0.32957187977591895,2.0115580139488456,-0.6427006515334631,0.8404782238097872,0.9140742430282531,1.4382379766451152,-3.1469851678941674,-0.6902954266445667,-0.7161628073514522,0.5857432696884849,0
-0.08728647203025229,-1.5105867167004654,-0.12568927962770918,0.255907711892695,-0.6698304417910051,-0.33907365313298554,0.35038519306400684,-0.5177678522572567,-1.4633168654209254,-0.9574450043370043,0.2957939140322263,0.5857432696884849,0
-0.46620449014607646,0.9265174693887636,-2.0965544143937387,-0.7885931007229895,0.0898036854201722,-0.7322576121139097,-1.5520653505653244,0.22416539318846018,1.093364630927329,0.3115154897020743,-0.6318330805694778,-1.7072325910493666,0
0.7463331678245606,0.3321018142450493,0.8257628543972707,-0.49968862063780023,0.8765676028888917,-1.069272434097559,-1.2526055427718186,0.999822877063562,1.904019739525556,0.5118776729714027,-0.04152499309566651,-1.7072325910493666,0
0.2158479424624073,-0.8567294960423795,1.1655671879776206,-0.8330399438130187,-0.6969602320485473,-1.2377798450893838,-0.3013802709571529,-0.9224587134094626,-1.0268102684834193,0.5786650673945123,0.464453367596172,0.5857432696884849,0
-0.9209061118850651,-1.0350541925854937,-0.19365014634377925,-0.010773346647479793,-0.7783496028211734,-0.2829045161357106,-0.10761216003194325,-1.2731907930747277,-0.5279455862691249,-1.2913819764525514,1.4764100889798504,0.5857432696884849,0
-0.6177716973924056,-0.5595216684705223,-0.12568927962770918,0.10034376107759302,-0.507051700245753,-0.8445958861084595,0.2623087790070934,0.08926843947107072,-0.5279455862691249,-0.2895710601059102,-0.800492534133425,0.5857432696884849,0
-0.6177716973924056,-0.6784047994992651,0.010232453804430908,-0.6996994145429313,-0.507051700245753,0.5596325388234127,0.06854066808188371,-1.2799356407606046,0.5944999487130347,-0.022421482413472308,1.0547614550699849,0.5857432696884849,1
2.1862216366646927,-0.20287227538429373,0.8257628543972707,-0.6108057283628731,0.6323994905710133,-0.4514119271275353,-1.1997596943376705,1.4382379766451152,0.5944999487130347,0.9126020395100597,-0.7161628073514522,-1.7072325910493666,0
-0.31463728289974663,0.5104265107881635,-0.397532746491989,0.033673496442549376,-0.3714027489580427,0.5596325388234127,1.09022707114208,-1.1382938393573008,-0.3408713304387659,-0.8238702154907857,1.4764100889798504,0.5857432696884849,0
-0.9209061118850651,0.867075903874392,-2.164515281109809,-0.6108057283628731,0.3068420074805088,-0.8445958861084595,-1.4287583708856455,-0.5447472430007272,2.2158101659094913,0.3783028841251838,1.6450695425437962,-1.7072325910493666,0
-0.46620449014607646,0.569868076302535,-1.145102280368759,-0.6552525714529022,0.5238803295408451,-0.4514119271275353,-1.0764527146579916,0.3927865853352345,0.5944999487130347,0.5786650673945123,-1.0534817144793436,-1.7072325910493666,0
-0.9209061118850651,-0.38119697192740787,-0.32957187977591895,-0.6108057283628731,-0.1543644268977063,-0.3952427901302604,0.579383869611982,-0.18052546796374566,0.03327718122195491,0.9126020395100597,-0.21018444665961217,0.5857432696884849,0
-0.16307007565341686,-0.7378463650136367,-0.12568927962770918,-0.7219228360879458,0.22545263670788257,-0.7884267491111846,-1.6577570474336205,0.7367738173146225,2.4028844217398504,1.9144129558567002,-0.46317362700553216,-1.7072325910493666,0
0.7463331678245606,-0.6784047994992651,1.1655671879776206,-0.9219336299930768,0.008414314647546156,-0.8445958861084595,-0.7241470584303377,-0.5852163291159516,-0.9644521832066338,-1.0242323987601136,-0.12585471987763935,0.5857432696884849,0
-0.3904208865229112,-1.094495758099865,1.1655671879776206,-0.5885823068178585,-0.2900133781854165,1.5145078677770858,1.2839951820672897,0.22416539318846018,2.4652425070166384,1.8476255614335917,-0.12585471987763935,0.5857432696884849,0
-0.08728647203025229,-0.9756126270711224,-0.397532746491989,-0.8330399438130187,-0.4256623294731267,-0.5637502011220851,-0.759377624053103,-0.6526648059746463,-1.1515264390369928,1.3801138004718252,-0.547503353787505,0.5857432696884849,0
0.5947659605782314,-1.0350541925854937,-0.19365014634377925,-0.5885823068178585,-0.7512198125636314,1.2336621827907115,0.08615595089326641,-1.7183507403421578,-1.213884524313781,-1.3581693708756608,1.982388449671689,0.5857432696884849,0
4.232378934490144,2.947530696877392,2.1170193220026006,-0.5885823068178585,0.8494378126313495,-0.9569341601030094,-1.3935278052628801,1.741756122509279,-0.777377927376272,0.4450902785482933,-0.12585471987763935,-1.7072325910493666,0
0.2158479424624073,0.867075903874392,-0.8052979467884089,-0.5441354637278293,7.4691066354716105,-1.2377798450893838,-1.7634487443019167,0.763753208058093,-0.09143898933161868,2.448712111241576,-0.04152499309566651,-1.7072325910493666,0
-0.6177716973924056,-1.1539373236142367,0.28207592066871073,-0.7219228360879458,-0.615570861275921,0.7281399498152374,0.63222971804613,-0.7875617596920732,1.2180808014809026,1.0461768283562778,0.38012364081419914,0.5857432696884849,1
0.4431987533319016,2.323394258976492,-1.6208283473812488,-0.5885823068178585,0.9579569736615179,-1.125441571094834,-1.287836108394584,0.9660986386341771,0.09563526649874309,1.1797516172024969,-0.6318330805694778,-1.7072325910493666,0
-0.6935553010155708,-0.02454757884117926,1.3694497881258307,0.2781311334377095,-0.2628835879278744,1.851522689760735,1.266379899255907,0.09264086331399048,-0.2785132451619777,-0.6235080322214572,-0.800492534133425,0.5857432696884849,0
0.897900375070891,1.3426084279893633,0.8257628543972707,1.25596168141835,-0.1543644268977063,0.8966473608070621,1.4249174445583515,1.202168307639646,-0.4655875009923394,-0.15599627125969126,-0.12585471987763935,0.5857432696884849,0
-0.541988093769241,-0.8567294960423795,0.2141150539526407,-0.25523098364264,-0.45279211973066874,-0.17056624214116084,0.45607688993230305,-1.185507773158402,-1.5256749506977136,-0.022421482413472308,1.0547614550699849,0.5857432696884849,0
-0.8451225082619006,-0.7378463650136367,0.4179976541008508,-0.49968862063780023,2.3687060670537043,-1.0131032971002842,-0.8650693209213992,-1.2597010977029737,-1.7127492065280725,0.7122398562407312,0.717442547942092,0.5857432696884849,0
-0.16307007565341686,-0.7972879305280081,0.3500367873847808,0.47814192734284067,-0.3985325392155846,0.33495599083431316,0.9316895258396358,0.4265108237645818,0.22035143705231391,0.17794070085585612,-0.6318330805694778,0.5857432696884849,0
1.2010347895635507,0.09433555218756338,0.8257628543972707,-0.6996994145429313,-0.45279211973066874,-1.1816107080921088,0.1213865165160318,0.25788963161780754,-0.21615515988519227,-0.3563584545290197,-0.547503353787505,0.5857432696884849,0
-1.0724733191313949,-0.8567294960423795,0.146154187236571,-0.8997102084480624,-0.588441071018379,0.5596325388234127,-0.4951483818823626,-1.5531019720383408,1.716945483695197,-0.7570828210676762,0.9704317282880105,0.5857432696884849,0
-0.541988093769241,-0.7378463650136367,0.146154187236571,1.5448661615035397,-0.10010484638262215,1.402169593782536,1.1078423539534628,1.2696167844983408,1.8416616542487705,-0.6235080322214572,-0.547503353787505,0.5857432696884849,0
-0.541988093769241,0.9859590349031351,-1.145102280368759,-0.45524177754777106,0.1983228464503405,-1.0131032971002842,-1.5344500677539417,-0.5514920906866041,0.6568580339898229,0.3783028841251838,1.898058722889716,-1.7072325910493666,0
2.792490465650012,-0.14343070986992223,1.3694497881258307,-0.7219228360879458,2.0431485839632,-0.7322576121139097,-1.2349902599604359,0.9458640955765837,0.3450676076058875,1.5804759837411537,0.8017722747240648,-1.7072325910493666,0
1.2010347895635507,2.0261864314046356,-0.397532746491989,-0.7663696791779749,0.8494378126313495,-0.7884267491111846,-1.6049111989994724,0.8109671418591943,0.5944999487130347,-0.4231458489521292,-0.9691519876973707,-1.7072325910493666,0
1.2768183931867152,1.728978603832778,0.3500367873847808,-0.7441462576329604,5.597151107701209,-1.4062872560812085,-0.9179151693555473,0.864925923346135,-1.4009587801441399,3.7176726052806557,-1.0534817144793436,-1.7072325910493666,0
-1.0724733191313949,-0.9756126270711224,0.3500367873847808,-0.8774867869030477,-0.561311280760837,0.05411030584793871,-0.3189955537685356,-1.7250955880280348,-0.40322941571555126,-0.3563584545290197,1.2234209086339305,0.5857432696884849,0
1.1252511859403846,-1.1539373236142367,-0.12568927962770918,-0.7663696791779749,-0.2900133781854165,-0.05822796814661107,0.27992406181847607,-0.11307699110505093,-0.0290809040548305,-1.0242323987601136,-0.6318330805694778,0.5857432696884849,0
1.1252511859403846,1.966744865890264,-1.484906613949109,-0.7663696791779749,0.9036973931464337,-1.4624563930784833,-1.8162945927360648,0.9829607578488508,0.5321418634362493,0.7790272506638407,-0.8426573975244107,-1.7072325910493666,0
-2.285010977102032,-0.7675671477708224,-0.6014153466401989,0.011450074897534692,-0.4256623294731267,1.90769182675801,0.7555366977258089,0.7907325988015633,1.2180808014809026,-0.6235080322214572,-2.1497681626449947,0.5857432696884849,0
0.5189823569550669,0.45098494527379196,1.1655671879776206,0.7003761427929861,-0.01871547560999592,0.1102794428452136,0.8788436774054877,0.6625804927700508,0.40742569288267566,0.4450902785482933,0.5487830943781448,0.5857432696884849,1
-0.3904208865229112,-1.2728204546429795,1.7092541217061803,0.3448013980727531,-0.01871547560999592,1.6830152787689105,0.63222971804613,0.31859326079066275,-1.6503911212512872,-0.6902954266445667,-0.9691519876973707,0.5857432696884849,0
-1.2240405263777248,3.3933424382351784,-2.164515281109809,-0.6552525714529022,-0.4256623294731267,-0.7322576121139097,-0.6360706443734242,-0.36263635548223644,2.839391018677359,1.3133264060487158,0.717442547942092,-1.7072325910493666,0
-0.011502868407087058,-0.02454757884117926,-0.5334544799241291,-0.6774759929979167,0.38823137825313464,-0.002058831149336177,-1.0940679974693743,0.4130211283928279,1.3427969720344761,0.3115154897020743,-0.37884390022355935,-1.7072325910493666,0
-0.46620449014607646,-0.3217554064130367,-0.05772841291163914,-0.25523098364264,-0.8054793930787155,0.5034634018261378,-0.3189955537685356,-1.4114601706350745,0.09563526649874309,0.4450902785482933,1.729399269325769,0.5857432696884849,1
-0.2388536792765814,-0.5000801029561508,-0.19365014634377925,-0.18856071900759627,-0.3714027489580427,0.16644857984248848,-0.001920463163647076,-1.4620465282790953,-0.40322941571555126,-1.4917441597218797,1.6450695425437962,0.5857432696884849,0
-0.9966897155082297,-1.0350541925854937,-0.19365014634377925,-0.43301835600275645,-0.7240900223060893,0.1102794428452136,0.1566170821387972,-1.8228958794731571,1.1557227162041173,-1.3581693708756608,2.6570262639274733,0.5857432696884849,1
-0.7693389046387353,-1.0350541925854937,-0.2616110130598489,-0.07744361128252344,-0.534181490503295,0.5034634018261378,0.33276991025262415,-0.4840436138279094,1.1557227162041173,-0.4899332433752383,0.21146418725025348,0.5857432696884849,1
-0.8451225082619006,-1.0350541925854937,-0.32957187977591895,-0.7885931007229895,-0.01871547560999592,0.8404782238097872,0.36800047587538953,-0.7201132828333784,-0.15379707460840408,-0.6902954266445667,-0.29451417344158654,0.5857432696884849,0
2.0346544294183633,1.3426084279893633,-0.46549361320805904,-0.6774759929979167,1.2835144567520225,-1.0131032971002842,-0.4423025334482145,0.5951320159113187,-1.1515264390369928,2.448712111241576,-0.37884390022355935,-1.7072325910493666,0
0.670549564201396,-0.20287227538429373,0.28207592066871073,0.7003761427929861,-0.7783496028211734,-0.05822796814661107,0.49130745555506844,-0.6863890444039936,-1.3386006948673546,-1.2913819764525514,2.0667181764536617,0.5857432696884849,1
-0.541988093769241,-0.38119697192740787,0.2141150539526407,1.0559508875132193,0.27971221722296674,1.7391844157661853,1.1606882023876108,0.8986501617754824,-0.4655875009923394,0.24472809527896486,-1.3064708948252635,0.5857432696884849,0
-1.3756077336240538,0.6887512073312779,-1.145102280368759,-0.6552525714529022,-0.8326091833362576,-0.05822796814661107,0.27992406181847607,-1.6879989257557302,1.0310065456505437,1.5804759837411537,2.4040370835815548,0.5857432696884849,1
1.3526019968098797,-0.6189632339848938,1.2335280546936906,-0.8552633653580332,-0.23575379767033233,-0.22673537913843575,-0.12522744284332596,-0.9224587134094626,-0.09143898933161868,-1.2913819764525514,1.5607398157618233,0.5857432696884849,0
1.2010347895635507,1.7586993865899636,-1.0091805469366188,-0.4774651990927857,0.7409186516011816,-0.2829045161357106,0.27992406181847607,1.2291476983831167,0.03327718122195491,0.044365912009637166,-0.800492534133425,-1.7072325910493666,0
-0.46620449014607646,-1.0350541925854937,-0.12568927962770918,-0.8774867869030477,-0.6969602320485473,-0.9569341601030094,-0.7241470584303377,-1.2091147400589526,-0.3408713304387659,0.3115154897020743,0.38012364081419914,0.5857432696884849,0
-0.6177716973924056,-1.4214243684289083,-0.19365014634377925,-0.8774867869030477,-0.588441071018379,0.7843090868125123,0.45607688993230305,-1.0506108194410126,-0.3408713304387659,0.11115330643274665,0.12713446046827914,0.5857432696884849,1
1.5799528076793747,0.9265174693887636,0.28207592066871073,-0.7219228360879458,0.7409186516011816,-1.3501181190839335,-1.7106028958677686,0.8446913802885416,0.28270952232910207,1.5804759837411537,0.21146418725025348,-1.7072325910493666,0
0.36741514970873707,1.2831668624749926,-0.8052979467884089,-0.6774759929979167,0.496750539283303,-1.1816107080921088,-1.3230666740173493,1.4045137382157677,1.5922293131416234,0.5786650673945123,-1.0534817144793436,-1.7072325910493666,0
-1.3756077336240538,-0.7378463650136367,0.2141150539526407,0.3225779765277387,-0.7512198125636314,-0.22673537913843575,-0.4775330990709799,-1.2192320115877495,0.40742569288267566,-0.6235080322214572,1.6450695425437962,0.5857432696884849,1
-0.31463728289974663,-1.094495758099865,-0.19365014634377925,1.1892914167833066,-0.2900133781854165,1.6268461417716356,0.5089227383664511,0.21742054550258322,-0.15379707460840408,-0.8906576099138948,0.21146418725025348,0.5857432696884849,0
-0.31463728289974663,-0.7972879305280081,2.0490584552865303,0.3003545549827242,-0.4256623294731267,-1.2939489820866585,-0.019535745975029772,-0.3221672693670121,-1.6503911212512872,0.3783028841251838,-0.29451417344158654,0.5857432696884849,0
-0.9209061118850651,-0.5000801029561508,0.07819332052050096,-0.15522558669007452,-0.45279211973066874,-0.8445958861084595,-0.6008400787506588,-1.7520749787715053,0.40742569288267566,-0.22278366568280075,1.8137289961077419,0.5857432696884849,0
-1.3756077336240538,1.4020499935037347,-1.6208283473812488,-0.6996994145429313,0.06267389516263012,-0.5637502011220851,-1.4639889365084109,0.1027581348427872,1.716945483695197,0.7122398562407312,-0.29451417344158654,-1.7072325910493666,0
-0.8451225082619006,-0.7378463650136367,0.9616845878294108,-0.7219228360879458,2.8027827111743773,0.2226177168397634,-0.706531775618955,-2.0690828200074227,-0.21615515988519227,-1.3581693708756608,2.4040370835815548,0.5857432696884849,0
0.06428073521607751,-0.02454757884117926,-0.12568927962770918,-0.8330399438130187,0.008414314647546156,-0.2829045161357106,1.037381222707932,0.08926843947107072,0.22035143705231391,-0.15599627125969126,-1.2221411680432908,0.5857432696884849,0
-0.541988093769241,-0.7972879305280081,0.2141150539526407,0.14479060416762218,-0.3714027489580427,0.952816497804337,1.4601480101811168,-0.20750485870721608,0.09563526649874309,-0.22278366568280075,-0.37884390022355935,0.5857432696884849,0
2.0346544294183633,-0.5595216684705223,0.9616845878294108,-0.7441462576329604,0.14406326593525634,-0.22673537913843575,-1.2702208255832013,0.4602350621939292,-0.2785132451619777,1.98120035027981,0.04280473368630632,-1.7072325910493666,0
-0.3904208865229112,-0.5595216684705223,-0.397532746491989,1.8782174846787578,0.0898036854201722,1.1213239087961617,0.7379214149144262,1.1144852877233205,1.0310065456505437,-0.4899332433752383,-0.547503353787505,0.5857432696884849,0
0.7463331678245606,-0.8567294960423795,0.7578019876812007,-0.5663588852728438,0.5238803295408451,0.05411030584793871,-1.111683280280757,0.7367738173146225,1.904019739525556,1.8476255614335917,-0.12585471987763935,-1.7072325910493666,0
-0.541988093769241,-0.17315149262710797,-0.8052979467884089,0.3448013980727531,-0.4256623294731267,-1.1816107080921088,0.2094629305729453,0.136482373272172,-1.7751072918048607,-0.15599627125969126,-1.475130348389209,0.5857432696884849,0
-0.3904208865229112,-1.332262020157351,-0.12568927962770918,0.033673496442549376,-0.23575379767033233,0.4472942648288629,-0.019535745975029772,-0.34240181242464296,0.6568580339898229,-0.6235080322214572,-0.37884390022355935,0.5857432696884849,1
-0.011502868407087058,-0.02454757884117926,-0.6014153466401989,0.8559400936080883,1.3106442470095645,-0.4514119271275353,0.7203061321030435,0.8042222941733173,-1.3386006948673546,0.3115154897020743,-0.8848222609153978,0.5857432696884849,0
1.0494675823172201,-1.0350541925854937,-0.2616110130598489,-0.5219120421828147,-0.2628835879278744,0.4472942648288629,0.63222971804613,-0.2985603024664615,-0.777377927376272,0.17794070085585612,0.21146418725025348,0.5857432696884849,0
-0.8451225082619006,-0.14343070986992223,-0.5334544799241291,-0.7885931007229895,-0.561311280760837,0.4472942648288629,0.17423236495017988,-1.596943481996485,0.40742569288267566,-0.7570828210676762,1.5607398157618233,0.5857432696884849,1
-0.16307007565341686,-1.213378889128608,0.553919387532991,-0.7441462576329604,-0.588441071018379,-0.7884267491111846,-0.5127636646937452,-1.1585283824149317,-0.21615515988519227,-0.7570828210676762,1.0547614550699849,0.5857432696884849,0
0.29163154608557185,-0.44063853744177933,1.3694497881258307,-0.4107949344577419,-0.3714027489580427,-0.11439710514388596,0.6674602836688954,-1.0944523293991566,-1.2762426095905663,-0.022421482413472308,0.717442547942092,0.5857432696884849,0
